Wall time,Step,Value
1541176059.6236393,54,0.5337779521942139
1541176077.0815365,55,0.5855072736740112
1541176094.4067776,56,0.5220575928688049
1541176112.0447075,57,0.5292250514030457
1541176129.326529,58,0.5086334943771362
1541176146.6385021,59,0.5286697149276733
1541176163.902465,60,0.5193114876747131
1541176181.2042565,61,0.5277461409568787
1541176198.5098438,62,0.5329264998435974
1541176215.9414747,63,0.5358074307441711
1541176233.7241797,64,0.5205711722373962
1541176251.0582776,65,0.5145719051361084
1541176268.3790212,66,0.5233224630355835
1541176286.1517224,67,0.5310071706771851
1541176303.825779,68,0.5315941572189331
1541176321.118246,69,0.5194246768951416
1541176338.4652014,70,0.5231385231018066
1541176355.7072353,71,0.5312508344650269
1541176372.9517796,72,0.5440192222595215
1541176390.318107,73,0.5175150036811829
1541176407.7827456,74,0.522489070892334
1541176425.1135,75,0.5299261212348938
1541176442.465071,76,0.5007365942001343
1541176459.8190706,77,0.5028047561645508
1541176477.289914,78,0.5198718905448914
1541176494.6730497,79,0.5146132707595825
1541176511.9666457,80,0.5215129256248474
1541176529.330348,81,0.5136520862579346
1541176546.6690788,82,0.5129844546318054
1541176563.9625828,83,0.5187733769416809
1541176581.752227,84,0.5189598798751831
1541176599.0705223,85,0.5182672739028931
1541176616.3912058,86,0.5371534824371338
1541176633.7475924,87,0.544703483581543
1541176651.072584,88,0.5217474102973938
1541176668.2996535,89,0.5187252759933472
1541176685.5452716,90,0.5058402419090271
1541176702.866304,91,0.5196145176887512
1541176720.2890615,92,0.5230522155761719
1541176737.548145,93,0.5210006833076477
1541176754.8648212,94,0.5158261656761169
1541176772.0808954,95,0.5202450156211853
1541176789.3798318,96,0.5179579854011536
1541176806.8074396,97,0.5340362191200256
1541176824.147259,98,0.49920713901519775
1541176841.483959,99,0.4973089396953583
1541176858.858703,100,0.4678248167037964
1541176876.1629393,101,0.47123196721076965
1541176893.548192,102,0.45144331455230713
1541176910.8929248,103,0.4579288959503174
1541176928.1625576,104,0.45663732290267944
1541176945.9484372,105,0.4456157386302948
1541176963.2733681,106,0.4518338739871979
1541176980.771631,107,0.4443708658218384
1541176998.058893,108,0.435396283864975
1541177015.511674,109,0.4497750997543335
1541177032.9025927,110,0.43424108624458313
1541177050.3400843,111,0.4328818917274475
1541177067.6782477,112,0.4388432204723358
1541177085.144238,113,0.4319095015525818
1541177102.5168877,114,0.43253016471862793
1541177120.4973035,115,0.43250349164009094
1541177138.0154347,116,0.44100651144981384
1541177155.3754325,117,0.4327848553657532
1541177172.6866496,118,0.4507094621658325
1541177190.2248237,119,0.4363217353820801
1541177207.637935,120,0.4379217326641083
1541177224.9175756,121,0.4284519851207733
1541177242.2011771,122,0.4271332323551178
1541177259.5287995,123,0.4430947005748749
1541177276.828551,124,0.4280349910259247
1541177294.1454928,125,0.4281165599822998
1541177311.54395,126,0.43876147270202637
1541177329.1503198,127,0.42307141423225403
1541177346.4279706,128,0.4328291118144989
1541177364.4301999,129,0.43273693323135376
1541177381.8968043,130,0.4386613070964813
1541177399.1696222,131,0.4349466562271118
1541177417.2428021,132,0.4186224639415741
1541177434.623676,133,0.4147346615791321
1541177451.8960648,134,0.423933744430542
1541177469.2644062,135,0.41851696372032166
1541177486.650669,136,0.41820037364959717
1541177503.9560122,137,0.42277368903160095
1541177521.347709,138,0.43875086307525635
1541177538.6932504,139,0.41009798645973206
1541177556.1886902,140,0.4338727295398712
1541177573.5163343,141,0.41462185978889465
1541177590.8630886,142,0.42207199335098267
1541177608.3013475,143,0.4351806044578552
1541177625.6649015,144,0.41296151280403137
1541177643.0361753,145,0.43100276589393616
1541177660.4097197,146,0.44403254985809326
1541177677.794289,147,0.4176001250743866
1541177695.1473758,148,0.4225664734840393
1541177712.4648237,149,0.430791974067688
1541177729.7540083,150,0.42617231607437134
1541177747.366489,151,0.44452598690986633
1541177764.8221812,152,0.42041513323783875
1541177782.2375495,153,0.41002655029296875
1541177799.550861,154,0.4265855848789215
1541177816.935235,155,0.4187399744987488
1541177834.2402258,156,0.4166935384273529
1541177851.5841858,157,0.4223361313343048
1541177868.986409,158,0.4415144920349121
1541177886.8039536,159,0.42079606652259827
1541177904.00331,160,0.40785062313079834
1541177921.9778545,161,0.415815532207489
1541177939.2656798,162,0.4203115999698639
1541177956.4570355,163,0.41150155663490295
1541177973.8254602,164,0.41281479597091675
1541177991.126526,165,0.424492210149765
1541178008.483219,166,0.406328022480011
1541178025.83064,167,0.41751834750175476
1541178043.2447367,168,0.4224443733692169
1541178060.7384295,169,0.4196713864803314
1541178078.1368747,170,0.41646620631217957
1541178095.4814768,171,0.4336853623390198
1541178112.8905838,172,0.4343584179878235
1541178130.3532934,173,0.427619069814682
1541178147.9341989,174,0.41620391607284546
1541178165.3005555,175,0.42580416798591614
1541178182.7298193,176,0.4223674237728119
1541178200.2432914,177,0.42087510228157043
1541178217.5091093,178,0.43333762884140015
1541178235.1940274,179,0.4226404130458832
1541178252.5359612,180,0.415621280670166
1541178269.7835782,181,0.42377951741218567
1541178287.0782256,182,0.4194333255290985
1541178304.3745193,183,0.4080040752887726
1541178321.8790174,184,0.43303319811820984
1541178339.8385825,185,0.4177323877811432
1541178357.046414,186,0.4268648326396942
1541178374.5089223,187,0.4073581397533417
1541178391.8159168,188,0.41270431876182556
1541178409.1224346,189,0.41197678446769714
1541178426.502212,190,0.40579238533973694
1541178443.8091881,191,0.41166698932647705
1541178461.1414416,192,0.42922040820121765
1541178478.3806007,193,0.41268324851989746
1541178495.7462914,194,0.4139927923679352
1541178513.5058694,195,0.41894853115081787
1541178530.7800355,196,0.4214400053024292
1541178548.0648806,197,0.4397009313106537
1541178565.3205447,198,0.43737491965293884
1541178582.617627,199,0.4227522611618042
1541178600.0960603,200,0.39694544672966003
1541178617.4518642,201,0.39657047390937805
1541178634.9087834,202,0.3967672288417816
1541178652.1746645,203,0.39328664541244507
1541178670.4666967,204,0.39991822838783264
1541178687.947493,205,0.4009019434452057
1541178705.3065805,206,0.39808520674705505
1541178723.1656523,207,0.3896538317203522
1541178740.5833726,208,0.3931293785572052
1541178757.885476,209,0.38137587904930115
1541178775.3500094,210,0.3934522867202759
1541178792.7896686,211,0.378343403339386
1541178810.1436439,212,0.3810575604438782
1541178827.9132638,213,0.3797377049922943
1541178845.4373243,214,0.3847261071205139
1541178862.7514448,215,0.38438037037849426
1541178880.1111794,216,0.3817954957485199
1541178897.461093,217,0.38719984889030457
1541178914.9354727,218,0.3708629012107849
1541178932.255963,219,0.38027358055114746
1541178949.7033327,220,0.38415372371673584
1541178967.3636363,221,0.3840734362602234
1541178984.7483394,222,0.3682495653629303
1541179002.2929113,223,0.38167330622673035
1541179019.604066,224,0.3814350366592407
1541179037.0776293,225,0.38347920775413513
1541179054.5930476,226,0.3808435797691345
1541179072.0704138,227,0.37231847643852234
1541179089.894064,228,0.38410767912864685
1541179107.6300232,229,0.3782271146774292
1541179124.862943,230,0.37619003653526306
1541179142.2688973,231,0.37049418687820435
1541179159.5061197,232,0.37358278036117554
1541179177.116507,233,0.3727986812591553
1541179194.5197787,234,0.3693840801715851
1541179211.9174662,235,0.3655790686607361
1541179229.207857,236,0.383518785238266
1541179246.8498502,237,0.370620995759964
1541179264.5239425,238,0.36824193596839905
1541179282.162542,239,0.3763112425804138
1541179299.5959642,240,0.3579160273075104
1541179317.0735602,241,0.3654226064682007
1541179334.4520175,242,0.36169278621673584
1541179352.1039488,243,0.362955778837204
1541179369.4657576,244,0.365164577960968
1541179386.7994657,245,0.35924118757247925
1541179404.262868,246,0.3746432662010193
1541179421.907075,247,0.3662172555923462
1541179439.4994657,248,0.3608529567718506
1541179456.7054603,249,0.3650897145271301
