Wall time,Step,Value
1541176581.7523298,84,0.8790000081062317
1541176599.0706143,85,0.8791000247001648
1541176616.3912957,86,0.871999979019165
1541176633.7476816,87,0.8680999875068665
1541176651.0726776,88,0.8744999766349792
1541176668.2997453,89,0.8809999823570251
1541176685.545374,90,0.8809000253677368
1541176702.8663917,91,0.8787000179290771
1541176720.2891538,92,0.8791000247001648
1541176737.5482278,93,0.8766999840736389
1541176754.864913,94,0.8799999952316284
1541176772.080985,95,0.878600001335144
1541176789.3799038,96,0.8798999786376953
1541176806.807532,97,0.8769000172615051
1541176824.1473439,98,0.8844000101089478
1541176841.4840581,99,0.8809000253677368
1541176858.858791,100,0.8925999999046326
1541176876.163033,101,0.8927000164985657
1541176893.5482824,102,0.9009000062942505
1541176910.8929865,103,0.8914999961853027
1541176928.162639,104,0.8950999975204468
1541176945.9485285,105,0.8937000036239624
1541176963.273457,106,0.8974000215530396
1541176980.7717197,107,0.8970000147819519
1541176998.0589757,108,0.8984000086784363
1541177015.5117636,109,0.8944000005722046
1541177032.9026828,110,0.8974000215530396
1541177050.340175,111,0.8985999822616577
1541177067.6783352,112,0.897599995136261
1541177085.1443403,113,0.8970000147819519
1541177102.5169783,114,0.8995000123977661
1541177120.4973862,115,0.8992999792098999
1541177138.0155256,116,0.8964999914169312
1541177155.375519,117,0.8970000147819519
1541177172.6867347,118,0.8934000134468079
1541177190.224899,119,0.8950999975204468
1541177207.6380208,120,0.894599974155426
1541177224.9176607,121,0.8952000141143799
1541177242.201237,122,0.8986999988555908
1541177259.528887,123,0.8938000202178955
1541177276.8286371,124,0.8977000117301941
1541177294.1455781,125,0.8989999890327454
1541177311.5440361,126,0.8934000134468079
1541177329.1504085,127,0.8964999914169312
1541177346.4280546,128,0.8942999839782715
1541177364.4302845,129,0.8962000012397766
1541177381.8968942,130,0.8948000073432922
1541177399.1697016,131,0.8938000202178955
1541177417.2428882,132,0.8981999754905701
1541177434.623766,133,0.9016000032424927
1541177451.8961568,134,0.8974999785423279
1541177469.2645056,135,0.9004999995231628
1541177486.650747,136,0.8998000025749207
1541177503.9560988,137,0.8986999988555908
1541177521.3478,138,0.8948000073432922
1541177538.6933353,139,0.9002000093460083
1541177556.1887538,140,0.8931999802589417
1541177573.5164106,141,0.9020000100135803
1541177590.863183,142,0.9000999927520752
1541177608.3014376,143,0.8939999938011169
1541177625.6649904,144,0.9014000296592712
1541177643.0362582,145,0.8964999914169312
1541177660.4097974,146,0.8907999992370605
1541177677.7943816,147,0.8970000147819519
1541177695.1474667,148,0.8963000178337097
1541177712.4649236,149,0.8956999778747559
1541177729.7540915,150,0.8985999822616577
1541177747.3665776,151,0.8906999826431274
1541177764.8222823,152,0.8967000246047974
1541177782.237635,153,0.8986999988555908
1541177799.550953,154,0.8968999981880188
1541177816.9353201,155,0.8985000252723694
1541177834.2403347,156,0.8966000080108643
1541177851.584272,157,0.8978999853134155
1541177868.9865003,158,0.8945000171661377
1541177886.8040364,159,0.8998000025749207
1541177904.0033848,160,0.9013000130653381
1541177921.9779444,161,0.899399995803833
1541177939.2657654,162,0.896399974822998
1541177956.4571204,163,0.9025999903678894
1541177973.8255477,164,0.9009000062942505
1541177991.1266003,165,0.8959000110626221
1541178008.4833083,166,0.9049999713897705
1541178025.8307157,167,0.8984000086784363
1541178043.244829,168,0.897599995136261
1541178060.73852,169,0.8992999792098999
1541178078.1369665,170,0.9007999897003174
1541178095.4815564,171,0.8942000269889832
1541178112.8906505,172,0.8935999870300293
1541178130.3533788,173,0.8956000208854675
1541178147.9342787,174,0.8973000049591064
1541178165.3006475,175,0.8971999883651733
1541178182.7298994,176,0.8970999717712402
1541178200.2433822,177,0.8996000289916992
1541178217.5092006,178,0.895799994468689
1541178235.1941178,179,0.8963000178337097
1541178252.536039,180,0.8967000246047974
1541178269.783669,181,0.895799994468689
1541178287.0783079,182,0.901199996471405
1541178304.3746014,183,0.900600016117096
1541178321.8790917,184,0.8938000202178955
1541178339.8386765,185,0.9020000100135803
1541178357.0465002,186,0.8962000012397766
1541178374.5090137,187,0.9023000001907349
1541178391.816001,188,0.9010999798774719
1541178409.1225178,189,0.8984000086784363
1541178426.5022972,190,0.9014000296592712
1541178443.8092787,191,0.9046000242233276
1541178461.1415334,192,0.8924000263214111
1541178478.3806837,193,0.8992000222206116
1541178495.7463737,194,0.9000999927520752
1541178513.5059614,195,0.8974999785423279
1541178530.7801206,196,0.8980000019073486
1541178548.0649726,197,0.8899999856948853
1541178565.3206363,198,0.8924999833106995
1541178582.6177163,199,0.8970999717712402
1541178600.0961497,200,0.9071000218391418
1541178617.451957,201,0.9065999984741211
1541178634.908877,202,0.9067000150680542
1541178652.174755,203,0.9053000211715698
1541178670.4667828,204,0.9049999713897705
1541178687.947594,205,0.9035999774932861
1541178705.3066564,206,0.9038000106811523
1541178723.1657448,207,0.9064000248908997
1541178740.5834613,208,0.9052000045776367
1541178757.885566,209,0.9071000218391418
1541178775.35009,210,0.9063000082969666
1541178792.7897508,211,0.9086999893188477
1541178810.1437306,212,0.9101999998092651
1541178827.9133286,213,0.9108999967575073
1541178845.437407,214,0.9077000021934509
1541178862.7515194,215,0.9052000045776367
1541178880.1112385,216,0.9085000157356262
1541178897.4611847,217,0.9067000150680542
1541178914.9355543,218,0.9104999899864197
1541178932.2560537,219,0.9075999855995178
1541178949.703425,220,0.9050999879837036
1541178967.363723,221,0.9065999984741211
1541178984.7484374,222,0.9106000065803528
1541179002.2930033,223,0.9085000157356262
1541179019.604147,224,0.9085999727249146
1541179037.0777228,225,0.9053999781608582
1541179054.5931315,226,0.906499981880188
1541179072.0705006,227,0.909600019454956
1541179089.894136,228,0.9057000279426575
1541179107.6301124,229,0.9071000218391418
1541179124.8630276,230,0.9082000255584717
1541179142.2689834,231,0.9074000120162964
1541179159.506213,232,0.9065999984741211
1541179177.1166024,233,0.9092000126838684
1541179194.5198555,234,0.909500002861023
1541179211.917547,235,0.9122999906539917
1541179229.2079473,236,0.9061999917030334
1541179246.849945,237,0.9108999967575073
1541179264.5240312,238,0.9107999801635742
1541179282.1626203,239,0.9096999764442444
1541179299.5960543,240,0.9128999710083008
1541179317.073638,241,0.911300003528595
1541179334.4521015,242,0.9114999771118164
1541179352.10404,243,0.9100000262260437
1541179369.4658494,244,0.9093000292778015
1541179386.7995505,245,0.9108999967575073
1541179404.2629251,246,0.9086999893188477
1541179421.90716,247,0.9114000201225281
1541179439.4995565,248,0.910099983215332
1541179456.7055542,249,0.9100000262260437
